ts,value
1598455920000,1482127
1598455980000,1473133
1598456040000,1467343
1598456100000,1458328
1598456160000,1450253
1598456220000,1439012
1598456280000,1429487
1598456340000,1417369
1598456400000,1409053
1598456460000,1399576
1598456520000,1387950
1598456580000,1379106
1598456640000,1372038
1598456700000,1355470
1598456760000,1345390
1598456820000,1333657
1598456880000,1317580
1598456940000,1306991
1598457000000,1293565
1598457060000,1282800
1598457120000,1274385
1598457180000,1262584
1598457240000,1250164
1598457300000,1237100
1598457360000,1222415
1598457420000,1211220
1598457480000,1202223
1598457540000,1191849
1598457600000,1181967
1598457660000,1168336
1598457720000,1157673
1598457780000,1141636
1598457840000,1131128
1598457900000,1118836
1598457960000,1104695
1598458020000,1090683
1598458080000,1075935
1598458140000,1067553
1598458200000,1051911
1598458260000,1039561
1598458320000,1029611
1598458380000,1013761
1598458440000,1008549
1598458500000,993670
1598458560000,977285
1598458620000,964519
1598458680000,954095
1598458740000,943514
1598458800000,932990
1598458860000,925429
1598458920000,915340
1598458980000,900886
1598459040000,892373
1598459100000,877536
1598459160000,863397
1598459220000,852086
1598459280000,844283
1598459340000,834304
1598459400000,823699
1598459460000,813242
1598459520000,803101
1598459580000,793211
1598459640000,779933
1598459700000,773437
1598459760000,762759
1598459820000,752199
1598459880000,741998
1598459940000,729872
1598460000000,724308
1598460060000,715927
1598460120000,706342
1598460180000,693214
1598460240000,687156
1598460300000,679485
1598460360000,670251
1598460420000,663295
1598460480000,650158
1598460540000,646169
1598460600000,638738
1598460660000,629078
1598460720000,618349
1598460780000,609737
1598460840000,603271
1598460900000,596743
1598460960000,589622
1598461020000,583082
1598461080000,575665
1598461140000,571222
1598461200000,558655
1598461260000,547500
1598461320000,540740
1598461380000,535310
1598461440000,527298
1598461500000,524997
1598461560000,519983
1598461620000,515366
1598461680000,507443
1598461740000,501970
1598461800000,497655
1598461860000,493007
1598461920000,485763
1598461980000,481299
1598462040000,478142
1598462100000,475445
1598462160000,467468
1598462220000,461970
1598462280000,459075
1598462340000,453429
1598462400000,444165
1598462460000,440704
1598462520000,433859
1598462580000,428625
1598462640000,423082
1598462700000,416517
1598462760000,411948
1598462820000,409429
1598462880000,400136
1598462940000,395526
1598463000000,390633
1598463060000,387488
1598463120000,382920
1598463180000,374595
1598463240000,368691
1598463300000,365216
1598463360000,361208
1598463420000,354830
1598463480000,347477
1598463540000,345809
1598463600000,342101
1598463660000,336433
1598463720000,331608
1598463780000,328123
1598463840000,323928
1598463900000,318842
1598463960000,314267
1598464020000,309431
1598464080000,305976
1598464140000,302483
1598464200000,296749
1598464260000,290809
1598464320000,287268
1598464380000,282362
1598464440000,280569
1598464500000,276979
1598464560000,274223
1598464620000,269664
1598464680000,266698
1598464740000,260405
1598464800000,260058
1598464860000,254714
1598464920000,249855
1598464980000,245034
1598465040000,242611
1598465100000,239829
1598465160000,235303
1598465220000,231260
1598465280000,228810
1598465340000,226525
1598465400000,223203
1598465460000,220250
1598465520000,216884
1598465580000,212375
1598465640000,211256
1598465700000,208099
1598465760000,205516
1598465820000,201452
1598465880000,200090
1598465940000,197003
1598466000000,193659
1598466060000,189945
1598466120000,187762
1598466180000,186292
1598466240000,183252
1598466300000,180766
1598466360000,178354
1598466420000,176691
1598466480000,173087
1598466540000,171068
1598466600000,169427
1598466660000,166989
1598466720000,164845
1598466780000,163251
1598466840000,161203
1598466900000,158486
1598466960000,156070
1598467020000,153639
1598467080000,149884
1598467140000,148941
1598467200000,146870
1598467260000,144640
1598467320000,142429
1598467380000,141052
1598467440000,138330
1598467500000,137209
1598467560000,135669
1598467620000,133614
1598467680000,131640
1598467740000,129528
1598467800000,127683
1598467860000,125754
1598467920000,125214
1598467980000,122199
1598468040000,121517
1598468100000,121109
1598468160000,117547
1598468220000,117489
1598468280000,116050
1598468340000,113866
1598468400000,112321
1598468460000,112574
1598468520000,110116
1598468580000,108472
1598468640000,106398
1598468700000,104387
1598468760000,104431
1598468820000,102154
1598468880000,100256
1598468940000,100370
1598469000000,97721
1598469060000,97903
1598469120000,96152
1598469180000,95549
1598469240000,94587
1598469300000,94883
1598469360000,90875
1598469420000,89843
1598469480000,89509
1598469540000,88141
1598469600000,86955
1598469660000,86121
1598469720000,84463
1598469780000,82940
1598469840000,81584
1598469900000,82018
1598469960000,80323
1598470020000,79230
1598470080000,78655
1598470140000,77870
1598470200000,76922
1598470260000,77440
1598470320000,74961
1598470380000,74776
1598470440000,73867
1598470500000,72841
1598470560000,72026
1598470620000,71641
1598470680000,69854
1598470740000,69391
1598470800000,69114
1598470860000,67801
1598470920000,67771
1598470980000,65748
1598471040000,65345
1598471100000,65288
1598471160000,63997
1598471220000,63530
1598471280000,62497
1598471340000,61518
1598471400000,60824
1598471460000,61507
1598471520000,60793
1598471580000,61853
1598471640000,60219
1598471700000,59899
1598471760000,59301
1598471820000,58773
1598471880000,57775
1598471940000,58087
1598472000000,57747
1598472060000,58171
1598472120000,57527
1598472180000,56436
1598472240000,55495
1598472300000,56091
1598472360000,55972
1598472420000,55253
1598472480000,54079
1598472540000,53990
1598472600000,53533
1598472660000,51704
1598472720000,50859
1598472780000,50175
1598472840000,50235
1598472900000,49670
1598472960000,49932
1598473020000,49266
1598473080000,48251
1598473140000,47926
1598473200000,47715
1598473260000,46676
1598473320000,46575
1598473380000,46428
1598473440000,45773
1598473500000,45639
1598473560000,46334
1598473620000,45896
1598473680000,44679
1598473740000,44188
1598473800000,43639
1598473860000,43731
1598473920000,43379
1598473980000,42670
1598474040000,42259
1598474100000,41353
1598474160000,41598
1598474220000,42128
1598474280000,41790
1598474340000,41672
1598474400000,40948
1598474460000,41716
1598474520000,41763
1598474580000,40889
1598474640000,40008
1598474700000,40106
1598474760000,40156
1598474820000,39646
1598474880000,40290
1598474940000,39611
1598475000000,39457
1598475060000,39525
1598475120000,39803
1598475180000,39257
1598475240000,39293
1598475300000,38541
1598475360000,38929
1598475420000,38657
1598475480000,38380
1598475540000,38888
1598475600000,38990
1598475660000,39808
1598475720000,39583
1598475780000,38671
1598475840000,39417
1598475900000,39588
1598475960000,39323
1598476020000,38969
1598476080000,39220
1598476140000,38392
1598476200000,38525
1598476260000,38508
1598476320000,38097
1598476380000,37943
1598476440000,38381
1598476500000,39901
1598476560000,38889
1598476620000,38391
1598476680000,38537
1598476740000,38741
1598476800000,38869
1598476860000,38534
1598476920000,39057
1598476980000,40412
1598477040000,39894
1598477100000,39332
1598477160000,39257
1598477220000,39321
1598477280000,39011
1598477340000,39151
1598477400000,39830
1598477460000,41201
1598477520000,41207
1598477580000,40996
1598477640000,42095
1598477700000,41420
1598477760000,42191
1598477820000,42280
1598477880000,43910
1598477940000,43119
1598478000000,43300
1598478060000,43393
1598478120000,44030
1598478180000,43215
1598478240000,44035
1598478300000,44435
1598478360000,45123
1598478420000,45583
1598478480000,45662
1598478540000,46110
1598478600000,46469
1598478660000,47426
1598478720000,47793
1598478780000,48951
1598478840000,47714
1598478900000,48250
1598478960000,49344
1598479020000,49417
1598479080000,49820
1598479140000,50024
1598479200000,52987
1598479260000,57025
1598479320000,56570
1598479380000,57512
1598479440000,57486
1598479500000,57518
1598479560000,58973
1598479620000,59478
1598479680000,59915
1598479740000,60103
1598479800000,61224
1598479860000,62666
1598479920000,63347
1598479980000,63049
1598480040000,65292
1598480100000,67435
1598480160000,67767
1598480220000,70586
1598480280000,70645
1598480340000,72053
1598480400000,72575
1598480460000,73101
1598480520000,76268
1598480580000,77303
1598480640000,76687
1598480700000,78759
1598480760000,79474
1598480820000,81393
1598480880000,82279
1598480940000,84512
1598481000000,88088
1598481060000,93347
1598481120000,95553
1598481180000,96950
1598481240000,97151
1598481300000,100592
1598481360000,100945
1598481420000,102022
1598481480000,105266
1598481540000,106083
1598481600000,112087
1598481660000,112895
1598481720000,113896
1598481780000,116292
1598481840000,119167
1598481900000,125969
1598481960000,126138
1598482020000,128765
1598482080000,131150
1598482140000,133928
1598482200000,136290
1598482260000,139310
1598482320000,144708
1598482380000,146371
1598482440000,148642
1598482500000,153009
1598482560000,153097
1598482620000,155005
1598482680000,158785
1598482740000,161197
1598482800000,171751
1598482860000,177972
1598482920000,181451
1598482980000,181242
1598483040000,183485
1598483100000,188557
1598483160000,190521
1598483220000,192204
1598483280000,194232
1598483340000,198147
1598483400000,202139
1598483460000,206261
1598483520000,208451
1598483580000,211872
1598483640000,213261
1598483700000,218655
1598483760000,221842
1598483820000,227228
1598483880000,232729
1598483940000,234640
1598484000000,239212
1598484060000,244808
1598484120000,249376
1598484180000,250608
1598484240000,254525
1598484300000,254920
1598484360000,257126
1598484420000,259993
1598484480000,263916
1598484540000,267370
1598484600000,276190
1598484660000,278549
1598484720000,279739
1598484780000,283538
1598484840000,290351
1598484900000,292934
1598484960000,294742
1598485020000,297507
1598485080000,297884
1598485140000,301951
1598485200000,306316
1598485260000,308424
1598485320000,313977
1598485380000,317455
1598485440000,321120
1598485500000,326830
1598485560000,328952
1598485620000,331807
1598485680000,333521
1598485740000,335837
1598485800000,339611
1598485860000,347030
1598485920000,347078
1598485980000,345836
1598486040000,356574
1598486100000,352772
1598486160000,357974
1598486220000,358709
1598486280000,364105
1598486340000,366585
1598486400000,374415
1598486460000,377138
1598486520000,380748
1598486580000,384103
1598486640000,387260
1598486700000,389642
1598486760000,393931
1598486820000,393598
1598486880000,396887
1598486940000,402228
1598487000000,406541
1598487060000,414488
1598487120000,418413
1598487180000,426796
1598487240000,430387
1598487300000,434584
1598487360000,437064
1598487420000,439335
1598487480000,444916
1598487540000,449320
1598487600000,450159
1598487660000,454562
1598487720000,457203
1598487780000,460929
1598487840000,464297
1598487900000,465972
1598487960000,469252
1598488020000,471512
1598488080000,470218
1598488140000,472350
1598488200000,468401
1598488260000,473630
1598488320000,474513
1598488380000,472681
1598488440000,466979
1598488500000,465438
1598488560000,470855
1598488620000,472752
1598488680000,476829
1598488740000,476643
1598488800000,518145
1598488860000,538051
1598488920000,536708
1598488980000,534241
1598489040000,543889
1598489100000,550496
1598489160000,551778
1598489220000,555152
1598489280000,557493
1598489340000,563340
1598489400000,566414
1598489460000,573526
1598489520000,580563
1598489580000,580526
1598489640000,587780
1598489700000,596352
1598489760000,594890
1598489820000,601162
1598489880000,613773
1598489940000,614098
1598490000000,624676
1598490060000,628167
1598490120000,633846
1598490180000,641536
1598490240000,654420
1598490300000,662423
1598490360000,664530
1598490420000,667743
1598490480000,678480
1598490540000,681904
1598490600000,685527
1598490660000,688637
1598490720000,701197
1598490780000,703491
1598490840000,705691
1598490900000,719150
1598490960000,715368
1598491020000,682310
1598491080000,708312
1598491140000,739613
1598491200000,742218
1598491260000,741467
1598491320000,744428
1598491380000,746821
1598491440000,760034
1598491500000,760077
1598491560000,759370
1598491620000,765793
1598491680000,776840
1598491740000,772630
1598491800000,780798
1598491860000,783376
1598491920000,789397
1598491980000,790123
1598492040000,793725
1598492100000,794873
1598492160000,799929
1598492220000,808928
1598492280000,810203
1598492340000,817285
1598492400000,824000
1598492460000,827080
1598492520000,820764
1598492580000,826717
1598492640000,836161
1598492700000,838184
1598492760000,841246
1598492820000,843249
1598492880000,846941
1598492940000,848373
1598493000000,853162
1598493060000,867144
1598493120000,867270
1598493180000,889030
1598493240000,878596
1598493300000,884352
1598493360000,878629
1598493420000,882058
1598493480000,896349
1598493540000,885748
1598493600000,897692
1598493660000,921308
1598493720000,927060
1598493780000,942846
1598493840000,941835
1598493900000,948925
1598493960000,954340
1598494020000,968849
1598494080000,972260
1598494140000,973579
1598494200000,986754
1598494260000,983089
1598494320000,990041
1598494380000,993200
1598494440000,992300
1598494500000,994266
1598494560000,994595
